# nu = 0.27
r(fm)	U_local(MeV)	U_m(MeV)
7.275	-9.944931835050094e-15	-4.37984890814323e-14
7.325	-5.9112076876869846e-15	-4.380265585210516e-14
7.375	-3.5009870785508525e-15	-4.3806766124192625e-14
7.425	-2.0660677584697002e-15	-4.381082103908026e-14
7.475	-1.214893640203264e-15	-4.381482170761488e-14
7.525	-7.118221302042955e-16	-4.3818769211119143e-14
7.575	-4.1556994159829316e-16	-4.382266460236592e-14
7.625	-2.417442032430421e-16	-4.3826508906514383e-14
7.675	-1.4012228106254772e-16	-4.3830303122009447e-14
7.725	-8.092773864636197e-17	-4.383404822144632e-14
7.775	-4.6572181233652626e-17	-4.3837745152401687e-14
7.825	-2.67051247739695e-17	-4.384139483823303e-14
7.875	-1.5258132999013275e-17	-4.384499817884746e-14
7.925	-8.686540072031482e-18	-4.384855605144152e-14
7.975	-4.9275472945328966e-18	-4.3852069311213084e-14
8.025	-2.7851796618302533e-18	-4.385553879204669e-14
8.075	-1.5686063464873893e-18	-4.385896530717337e-14
8.125	-8.8026403749659e-19	-4.386234964980619e-14
8.175	-4.922096134703529e-19	-4.3865692593752366e-14
8.225	-2.7423650649707507e-19	-4.386899489400315e-14
8.275	-1.5224337113822473e-19	-4.387225728730226e-14
8.325	-8.421498395843237e-20	-4.387548049269388e-14
8.375	-4.641711135475479e-20	-4.3878665212050966e-14
8.425	-2.549203577341505e-20	-4.388181213058483e-14
8.475	-1.3949816944192846e-20	-4.388492191733658e-14
8.525	-7.606239381553409e-21	-4.3887995225651356e-14
8.575	-4.132462049644683e-21	-4.3891032693635934e-14
8.625	-2.2370983454135233e-21	-4.3894034944600396e-14
8.675	-1.2066977770269624e-21	-4.389700258748458e-14
8.725	-6.485584153087846e-22	-4.3899936217269806e-14
8.775	-3.473255668056334e-22	-4.3902836415376567e-14
8.825	-1.8533668668681476e-22	-4.390570375004869e-14
8.875	-9.854235666707698e-23	-4.3908538776724505e-14
8.925	-5.2206108745261735e-23	-4.3911342038395555e-14
8.975	-2.7558555872354414e-23	-4.3914114065953275e-14
9.025	-1.449533528343078e-23	-4.3916855378524204e-14
9.075	-7.59690468103492e-24	-4.391956648379408e-14
9.125	-3.967177378581212e-24	-4.392224787832127e-14
9.175	-2.06425344426596e-24	-4.392490004783999e-14
9.225	-1.070239075685068e-24	-4.3927523467553624e-14
9.275	-5.528851255046547e-25	-4.3930118602418597e-14
9.325	-2.84593683703136e-25	-4.393268590741907e-14
9.375	-1.4596602763155677e-25	-4.393522582783287e-14
9.425	-7.459581033449651e-26	-4.393773879948896e-14
9.475	-3.7985087636005334e-26	-4.3940225249016753e-14
9.525	-1.9272933154564038e-26	-4.3942685594087566e-14
9.575	-9.743576973248333e-27	-4.39451202436485e-14
9.625	-4.908229786431243e-27	-4.394752959814906e-14
9.675	-2.4635827433735075e-27	-4.394991404976072e-14
9.725	-1.2320977389371638e-27	-4.395227398258975e-14
9.775	-6.139865390374458e-28	-4.3954609772883444e-14
9.825	-3.0486541793455903e-28	-4.3956921789230125e-14
9.875	-1.508318454973208e-28	-4.395921039275304e-14
9.925	-7.435555823608152e-29	0.0
9.975	-3.6523239382305093e-29	2.131628207280301e-12
