# nu = 0.27
# rmesh = 0.050:0.100:49.950
# Parameter Index = 2
# withmom = true
r(fm)	u
28.45	0.0005289060845744962
28.55	0.0005150323998928589
28.65	0.0005015226345009766
28.75	0.0004883672424669291
28.85	0.0004755569282572187
28.95	0.0004630826401685942
29.05	0.0004509355639321621
29.15	0.0004391071164852696
29.25	0.00042758893990675547
29.35	0.0004163728955112852
29.45	0.0004054510580985976
29.55	0.00039481571035359763
29.65	0.00038445933739334127
29.75	0.0003743746214570565
29.85	0.0003645544367354515
29.95	0.0003549918443356527
30.05	0.0003456800873782191
30.15	0.00033661258622276464
30.25	0.00032778293381881854
30.35	0.0003191848911786348
30.45	0.00031081238296875577
30.55	0.0003026594932172118
30.65	0.00029472046113332553
30.75	0.0002869896770371663
30.85	0.00027946167839577873
30.95	0.00027213114596338445
31.05	0.0002649929000228299
31.15	0.0002580418967256246
31.25	0.00025127322452798306
31.35	0.00024468210072035293
31.45	0.00023826386804797652
31.55	0.0002320139914200982
31.65	0.00022592805470549217
31.75	0.00022000175761204647
31.85	0.0002142309126481982
31.95	0.00020861144216407352
32.05	0.0002031393754702403
32.15	0.00019781084603203952
32.25	0.00019262208873751136
32.35	0.0001875694372369858
32.45	0.00018264932135245894
32.55	0.0001778582645549228
32.65	0.00017319288150786794
32.75	0.00016864987567522153
32.85	0.00016422603699203165
32.95	0.00015991823959625185
33.05	0.00015572343962002246
33.15	0.00015163867303888924
33.25	0.00014766105357743862
33.35	0.00014378777066986997
33.45	0.00014001608747406417
33.55	0.00013634333893774482
33.65	0.00013276692991536548
33.75	0.00012928433333439342
33.85	0.00012589308840969249
33.95	0.00012259079890474512
34.05	0.00011937513143848346
34.15	0.00011624381383653433
34.25	0.00011319463352571216
34.35	0.000110225435970626
34.45	0.00010733412315129572
34.55	0.00010451865208070171
34.65	0.00010177703336122051
34.75	9.910732977892659e-5
34.85	9.650765493476677e-5
34.95	9.397617191164014e-5
35.05	9.151109197644179e-5
35.15	8.911067331615295e-5
35.25	8.67732198070848e-5
35.35	8.449707981640604e-5
35.45	8.228064503510742e-5
35.55	8.012234934157882e-5
35.65	7.802066769499555e-5
35.75	7.597411505773224e-5
35.85	7.398124534604281e-5
35.95	7.204065040826493e-5
36.05	7.015095902982722e-5
36.15	6.8310835964356e-5
36.25	6.651898099019689e-5
36.35	6.477412799168476e-5
36.45	6.307504406451289e-5
36.55	6.142052864456892e-5
36.65	5.9809412659622364e-5
36.75	5.824055770326408e-5
36.85	5.6712855230514074e-5
36.95	5.522522577452915e-5
37.05	5.377661818385723e-5
37.15	5.236600887969884e-5
37.25	5.0992401132651776e-5
37.35	4.965482435842692e-5
37.45	4.835233343203843e-5
37.55	4.70840080199831e-5
37.65	4.584895192993746e-5
37.75	4.464629247751274e-5
37.85	4.34751798696205e-5
37.95	4.233478660401317e-5
38.05	4.1224306884575115e-5
38.15	4.014295605195117e-5
38.25	3.908997002911033e-5
38.35	3.8064604781452776e-5
38.45	3.7066135791078754e-5
38.55	3.6093857544847945e-5
38.65	3.514708303586741e-5
38.75	3.4225143278055996e-5
38.85	3.332738683344217e-5
38.95	3.2453179351861246e-5
39.05	3.160190312272673e-5
39.15	3.077295663855918e-5
39.25	2.9965754169964047e-5
39.35	2.9179725351758247e-5
39.45	2.8414314779952998e-5
39.55	2.7668981619308194e-5
39.65	2.6943199221180937e-5
39.75	2.623645475139827e-5
39.85	2.5548248827891163e-5
39.95	2.4878095167833623e-5
40.05	2.4225520244037766e-5
40.15	2.359006295036187e-5
40.25	2.2971274275895094e-5
40.35	2.236871698768866e-5
40.45	2.178196532180926e-5
40.55	2.12106046824964e-5
40.65	2.0654231349211163e-5
40.75	2.011245219136927e-5
40.85	1.9584884390557035e-5
40.95	1.9071155170033785e-5
41.05	1.8570901531329725e-5
41.15	1.8083769997753024e-5
41.25	1.7609416364625015e-5
41.35	1.7147505456066857e-5
41.45	1.6697710888165994e-5
41.55	1.625971483835491e-5
41.65	1.5833207820839313e-5
41.75	1.5417888467917064e-5
41.85	1.5013463317033238e-5
41.95	1.4619646603420997e-5
42.05	1.4236160058181648e-5
42.15	1.3862732711661237e-5
42.25	1.3499100701984765e-5
42.35	1.314500708861272e-5
42.45	1.2800201670788194e-5
42.55	1.2464440810746301e-5
42.65	1.2137487261560933e-5
42.75	1.1819109999507324e-5
42.85	1.1509084060821822e-5
42.95	1.120719038274365e-5
43.05	1.0913215648726255e-5
43.15	1.0626952137708914e-5
43.25	1.0348197577342103e-5
43.35	1.0076755001062847e-5
43.45	9.812432608919162e-6
43.55	9.555043632045179e-6
43.65	9.304406200691196e-6
43.75	9.060343215715447e-6
43.85	8.822682223446731e-6
43.95	8.59125529382953e-6
44.05	8.36589890176547e-6
44.15	8.146453811567326e-6
44.25	7.932764964443882e-6
44.35	7.724681368936168e-6
44.45	7.5220559942276754e-6
44.55	7.324745666253109e-6
44.65	7.132610966532328e-6
44.75	6.945516133657942e-6
44.85	6.763328967366997e-6
44.95	6.585920735128932e-6
45.05	6.413166081183826e-6
45.15	6.244942937966648e-6
45.25	6.081132439854942e-6
45.35	5.921618839178968e-6
45.45	5.76628942443499e-6
45.55	5.6150344406439e-6
45.65	5.467747011798896e-6
45.75	5.324323065347444e-6
45.85	5.184661258654133e-6
45.95	5.0486629073924844e-6
46.05	4.916231915815108e-6
46.15	4.787274708852925e-6
46.25	4.661700165995506e-6
46.35	4.539419556905774e-6
46.45	4.4203464787236e-6
46.55	4.304396795013974e-6
46.65	4.191488576316628e-6
46.75	4.081542042255098e-6
46.85	3.974479505164305e-6
46.95	3.870225315196852e-6
47.05	3.7687058068692173e-6
47.15	3.6698492470101e-6
47.25	3.5735857840741243e-6
47.35	3.479847398785088e-6
47.45	3.3885678560738874e-6
47.55	3.2996826582771546e-6
47.65	3.2131289995635302e-6
47.75	3.1288457215553836e-6
47.85	3.046773270114612e-6
47.95	2.966853653261986e-6
48.05	2.8890304002003114e-6
48.15	2.8132485214124497e-6
48.25	2.739454469806004e-6
48.35	2.6675961028772133e-6
48.45	2.5976226458673213e-6
48.55	2.5294846558853925e-6
48.65	2.463133986972211e-6
48.75	2.3985237560805933e-6
48.85	2.33560830994806e-6
48.95	2.274343192838477e-6
49.05	2.2146851151298506e-6
49.15	2.1565919227261045e-6
49.25	2.100022567271206e-6
49.35	2.0449370771446053e-6
49.45	1.991296529217492e-6
49.55	1.939063021349908e-6
49.65	1.8881996456092863e-6
49.75	1.8386704621914958e-6
49.85	1.790440474025953e-6
49.95	1.7434756020442396e-6
