# nu = 0.27
# rmesh = 0.050:0.100:49.950
# Parameter Index = 1
# withmom = true
r(fm)	u
22.45	0.0013281543400441287
22.55	0.001285961554908376
22.65	0.0012449057990801538
22.75	0.001204950771631614
22.85	0.0011660611448836217
22.95	0.0011282025331695114
23.05	0.0010913414624317602
23.15	0.001055445340624691
23.25	0.001020482428897041
23.35	0.0009864218135289102
23.45	0.0009532333785982803
23.55	0.0009208877793529357
23.65	0.0008893564162642429
23.75	0.0008586114097398444
23.85	0.0008286255754729114
23.95	0.0007993724004061589
24.05	0.0007708260192893675
24.15	0.000742961191809692
24.25	0.0007157532802745253
24.35	0.0006891782278271955
24.45	0.0006632125371762275
24.55	0.0006378332498193645
24.65	0.0006130179257439804
24.75	0.0005887446235859323
24.85	0.0005649918812293128
24.95	0.0005417386968299451
25.05	0.000525867670856185
25.15	0.0005104616097574349
25.25	0.000495506891708909
25.35	0.0004809902939570636
25.45	0.00046689898112822325
25.55	0.0004532204938797219
25.65	0.0004399427378835254
25.75	0.0004270539731325954
25.85	0.0004145428035605379
25.95	0.0004023981669653606
26.05	0.0003906093252284274
26.15	0.00037916585481996367
26.25	0.0003680576375827158
26.35	0.00035727485178561837
26.45	0.00034680796343955527
26.55	0.00033664771786753964
26.65	0.0003267851315218572
26.75	0.00031721148404093886
26.85	0.0003079183105389377
26.95	0.00029889739412119494
27.05	0.0002901407586189764
27.15	0.0002816406615370549
27.25	0.00027338958720790336
27.35	0.00026538024014644696
27.45	0.0002576055385994961
27.55	0.00025005860828415915
27.65	0.00024273277630969722
27.75	0.0002356215652774468
27.85	0.0002287186875535942
27.95	0.00022201803970973728
28.05	0.00021551369712631896
28.15	0.000209199908754161
28.25	0.00020307109202946652
28.35	0.0001971218279377946
28.45	0.0001913468562226433
28.55	0.00018574107073440402
28.65	0.00018029951491557516
28.75	0.00017501737741824268
28.85	0.0001698899878499537
28.95	0.00016491281264422011
29.05	0.0001600814510520024
29.15	0.0001553916312506285
29.25	0.00015083920656670775
29.35	0.00014642015180969987
29.45	0.00014213055971289766
29.55	0.00013796663747867602
29.65	0.00013392470342495316
29.75	0.00013000118372989851
29.85	0.00012619260927200921
29.95	0.00012249561256276126
30.05	0.0001189069247691228
30.15	0.00011542337282329776
30.25	0.00011204187661714326
30.35	0.00010875944627878092
30.45	0.00010557317952899375
30.55	0.0001024802591150713
30.65	9.947795031983394e-5
30.75	9.656359854363419e-5
30.85	9.37346269571964e-5
30.95	9.098853422322035e-5
31.05	8.832289228473358e-5
31.15	8.573534421823716e-5
31.25	8.322360214974687e-5
31.35	8.078544523188671e-5
31.45	7.841871768024663e-5
31.55	7.612132686726802e-5
31.65	7.389124147197145e-5
31.75	7.172648968389098e-5
31.85	6.962515745962684e-5
31.95	6.75853868304748e-5
32.05	6.560537425963612e-5
32.15	6.368336904755554e-5
32.25	6.181767178397695e-5
32.35	6.0006632845348575e-5
32.45	5.824865093624874e-5
32.55	5.654217167354279e-5
32.65	5.4885686212019174e-5
32.75	5.327772991028946e-5
32.85	5.1716881035772825e-5
32.95	5.0201759507619905e-5
33.05	4.8731025676464506e-5
33.15	4.73033791399243e-5
33.25	4.59175575928031e-5
33.35	4.457233571097821e-5
33.45	4.326652406798588e-5
33.55	4.199896808334702e-5
33.65	4.076854700170313e-5
33.75	3.957417290186005e-5
33.85	3.841478973486325e-5
33.95	3.7289372390253916e-5
34.05	3.619692578968066e-5
34.15	3.5136484007065035e-5
34.25	3.410710941454317e-5
34.35	3.3107891853428226e-5
34.45	3.21379478294608e-5
34.55	3.119641973163556e-5
34.65	3.0282475073913544e-5
34.75	2.9395305759149613e-5
34.85	2.8534127364584172e-5
34.95	2.769817844826751e-5
35.05	2.6886719875803407e-5
35.15	2.60990341668168e-5
35.25	2.5334424860567597e-5
35.35	2.4592215900149837e-5
35.45	2.3871751034731532e-5
35.55	2.3172393239306844e-5
35.65	2.2493524151447427e-5
35.75	2.1834543524554985e-5
35.85	2.1194868697131587e-5
35.95	2.0573934077598466e-5
36.05	1.9971190644207827e-5
36.15	1.9386105459605462e-5
36.25	1.8818161199614958e-5
36.35	1.8266855695826863e-5
36.45	1.773170149158835e-5
36.55	1.721222541100085e-5
36.65	1.6707968140544513e-5
36.75	1.6218483822959564e-5
36.85	1.5743339663025528e-5
36.95	1.5282115544889744e-5
37.05	1.4834403660606733e-5
37.15	1.4399808149560126e-5
37.25	1.3977944748448193e-5
37.35	1.3568440451523592e-5
37.45	1.3170933180786883e-5
37.55	1.2785071465842191e-5
37.65	1.2410514133131977e-5
37.75	1.2046930004276129e-5
37.85	1.1693997603248644e-5
37.95	1.1351404872133009e-5
38.05	1.101884889520492e-5
38.15	1.0696035631098434e-5
38.25	1.0382679652818673e-5
38.35	1.007850389537124e-5
38.45	9.78323941078524e-6
38.55	9.496625130313183e-6
38.65	9.218407633597667e-6
38.75	8.948340924600614e-6
38.85	8.686186214096985e-6
38.95	8.431711708540691e-6
39.05	8.184692405115956e-6
39.15	7.944909892792954e-6
39.25	7.712152159211827e-6
39.35	7.486213403224302e-6
39.45	7.2668938529271826e-6
39.55	7.053999589026805e-6
39.65	6.8473423733783086e-6
39.75	6.646739482548082e-6
39.85	6.452013546252247e-6
39.95	6.262992390528328e-6
40.05	6.079508885501419e-6
40.15	5.901400797610286e-6
40.25	5.728510646162706e-6
40.35	5.5606855640932275e-6
40.45	5.397777162800248e-6
40.55	5.239641400942867e-6
40.65	5.086138457081543e-6
40.75	4.937132606049929e-6
40.85	4.792492098948552e-6
40.95	4.65208904665429e-6
41.05	4.515799306742573e-6
41.15	4.383502373722396e-6
41.25	4.255081272487021e-6
41.35	4.130422454886233e-6
41.45	4.009415699328637e-6
41.55	3.891954013325265e-6
41.65	3.7779335388883023e-6
41.75	3.6672534607013053e-6
41.85	3.5598159169797002e-6
41.95	3.4555259129427517e-6
42.05	3.3542912368205058e-6
42.15	3.256022378321422e-6
42.25	3.1606324494886217e-6
42.35	3.068037107874765e-6
42.45	2.9781544819676315e-6
42.55	2.8909050988004734e-6
42.65	2.8062118136831205e-6
42.75	2.7239997419917167e-6
42.85	2.644196192956785e-6
42.95	2.566730605391055e-6
43.05	2.4915344853002476e-6
43.15	2.418541345321633e-6
43.25	2.347686645936835e-6
43.35	2.278907738406886e-6
43.45	2.2121438093790824e-6
43.55	2.147335827116666e-6
43.65	2.084426489303783e-6
43.75	2.0233601723795766e-6
43.85	1.964082882356605e-6
43.95	1.9065422070801115e-6
44.05	1.8506872698859257e-6
44.15	1.796468684616027e-6
44.25	1.7438385119519886e-6
44.35	1.6927502170277016e-6
44.45	1.6431586282838918e-6
44.55	1.5950198975280592e-6
44.65	1.5482914611645125e-6
44.75	1.5029320025602332e-6
44.85	1.4589014155132826e-6
44.95	1.4161607687914562e-6
45.05	1.3746722717098297e-6
45.15	1.3343992407167636e-6
45.25	1.2953060669588143e-6
45.35	1.257358184795884e-6
45.45	1.2205220412387606e-6
45.55	1.1847650662820344e-6
45.65	1.1500556441061502e-6
45.75	1.1163630851231415e-6
45.85	1.0836575988413225e-6
45.95	1.051910267524951e-6
46.05	1.0210930206255687e-6
46.15	9.91178609962413e-7
46.25	9.621405856299545e-7
46.35	9.339532726112594e-7
46.45	9.065917480764962e-7
46.55	8.800318193465169e-7
46.65	8.542500025020266e-7
46.75	8.292235016194286e-7
46.85	8.04930188614987e-7
46.95	7.813485836794822e-7
47.05	7.584578362860629e-7
47.15	7.362377067545009e-7
47.25	7.146685483555462e-7
47.35	6.937312899395644e-7
47.45	6.7340741907409e-7
47.55	6.536789656753918e-7
47.65	6.345284861195756e-7
47.75	6.159390478191738e-7
47.85	5.978942142515882e-7
47.95	5.803780304261443e-7
48.05	5.63375008776912e-7
48.15	5.468701154688142e-7
48.25	5.308487571049199e-7
48.35	5.152967678231651e-7
48.45	5.002003967710954e-7
48.55	4.855462959475534e-7
48.65	4.713215084005611e-7
48.75	4.575134567709649e-7
48.85	4.4410993217170823e-7
48.95	4.310990833929042e-7
49.05	4.1846940642316096e-7
49.15	4.062097342778945e-7
49.25	3.943092271256367e-7
49.35	3.8275736270360674e-7
49.45	3.715439270140732e-7
49.55	3.6065900529327964e-7
49.65	3.5009297324494765e-7
49.75	3.3983648853060915e-7
49.85	3.2988048250923985e-7
49.95	3.202161522179432e-7
