# nu = 0.27
# rmesh = 0.050:0.100:49.950
# Parameter Index = 3
# withmom = true
r(fm)	u
19.45	0.008058936371096252
19.55	0.007864377258332467
19.65	0.007674524930985823
19.75	0.007489265763509577
19.85	0.0073084888793372525
19.95	0.007132086084523642
20.05	0.006959951802991341
20.15	0.006791983013344057
20.25	0.006628079187208896
20.35	0.006468142229070681
20.45	0.006312076417562354
20.55	0.006159788348176278
20.65	0.006011186877362153
20.75	0.005866183067978132
20.85	0.005724690136062429
20.95	0.005586623398893615
21.05	0.005451900224308491
21.15	0.005320439981247191
21.25	0.0051921639914959666
21.35	0.005066995482598697
21.45	0.00494485954190903
21.55	0.004825683071755571
21.65	0.004709394745693345
21.75	0.004595924965815318
21.85	0.004485205821098448
21.95	0.004377171046759315
22.05	0.004271755984595026
22.15	0.004168897544285641
22.25	0.004068534165634979
22.35	0.003970605781727183
22.45	0.0038750537829770086
22.55	0.003781820982052323
22.65	0.003690851579647806
22.75	0.0036020911310893806
22.85	0.0035154865137493854
22.95	0.003430985895252977
23.05	0.003348538702456751
23.15	0.003268095591180998
23.25	0.0031896084166774924
23.35	0.003113030204815129
23.45	0.003038315123966173
23.55	0.002965418457576291
23.65	0.002894296577401942
23.75	0.0028249069173991214
23.85	0.002757207948247824
23.95	0.002691159152496981
24.05	0.0026267210003149914
24.15	0.0025638549258313447
24.25	0.002502523304055162
24.35	0.002442689428356853
24.45	0.0023843174884994028
24.55	0.00232737254920615
24.65	0.0022718205292522197
24.75	0.002217628181067101
24.85	0.002164763070836167
24.95	0.0021131935590892165
25.05	0.0020621245866351634
25.15	0.0020122897841114012
25.25	0.001963659325669795
25.35	0.0019162041062553469
25.45	0.0018698957241869876
25.55	0.0018247064641593279
25.65	0.0017806092806552053
25.75	0.0017375777817590955
25.85	0.0016955862133616996
25.95	0.0016546094437462544
26.05	0.0016146229485473412
26.15	0.0015756027960731939
26.25	0.0015375256329827134
26.35	0.0015003686703086278
26.45	0.0014641096698184211
26.55	0.0014287269307048784
26.65	0.0013941992765982756
26.75	0.001360506042892439
26.85	0.001327627064377099
26.95	0.0012955426631691214
27.05	0.0012642336369354085
27.15	0.0012336812474004098
27.25	0.0012038672091313695
27.35	0.0011747736785945985
27.45	0.0011463832434762211
27.55	0.0011186789122610015
27.65	0.0010916441040630192
27.75	0.0010652626387021023
27.85	0.0010395187270200803
27.95	0.0010143969614310625
28.05	0.0009898823067000847
28.15	0.0009659600909446054
28.25	0.0009426159968534678
28.35	0.0009198360531180688
28.45	0.0008976066260706107
28.55	0.0008759144115244274
28.65	0.0008547464268115035
28.75	0.0008340900030124215
28.85	0.0008139327773740841
28.95	0.0007942626859106768
29.05	0.0007750679561834401
29.15	0.0007563371002549319
29.25	0.0007380589078135612
29.35	0.0007202224394642799
29.45	0.0007028170201814173
29.55	0.0006858322329197364
29.65	0.0006692579123798917
29.75	0.000653084138924555
29.85	0.0006373012326415679
29.95	0.0006218997475505695
30.05	0.0006068704659496305
30.15	0.0005922043928985099
30.25	0.000577892750835235
30.35	0.0005639269743227792
30.45	0.0005502987049226969
30.55	0.0005369997861926447
30.65	0.0005240222588047971
30.75	0.0005113583557822336
30.85	0.0004990004978504469
30.95	0.00048694128890118944
31.05	0.00047517351156594505
31.15	0.000463690122896374
31.25	0.0004524842501491487
31.35	0.00044154918667265505
31.45	0.0004308783878930994
31.55	0.0004204654673976188
31.65	0.0004103041931120477
31.75	0.0004003884835710576
31.85	0.00039071240427843406
31.95	0.0003812701641553143
32.05	0.0003720561120742592
32.15	0.0003630647334770853
32.25	0.0003542906470744329
32.35	0.0003457286016250947
32.45	0.0003373734727931775
32.55	0.0003292202600812163
32.65	0.00032126408383740466
32.75	0.00031350018233515054
32.85	0.00030592390892320996
32.95	0.00029853072924469233
33.05	0.0002913162185232735
33.15	0.00028427605891499184
33.25	0.0002774060369240435
33.35	0.00027070204088102854
33.45	0.0002641600584821403
33.55	0.0002577761743878236
33.65	0.00025154656787946704
33.75	0.0002454675105727235
33.85	0.000239535364186094
33.95	0.0002337465783634361
34.05	0.00022809768854909618
34.15	0.0002225853139143922
34.25	0.00021720615533420693
34.35	0.00021195699341248014
34.45	0.00020683468655541826
34.55	0.00020183616909126806
34.65	0.00019695844943552968
34.75	0.00019219860830050993
34.85	0.0001875537969481453
34.95	0.00018302123548504805
35.05	0.00017859821119875586
35.15	0.00017428207693418875
35.25	0.0001700702495093417
35.35	0.00016596020816926467
35.45	0.00016194949307740504
35.55	0.00015803570384340942
35.65	0.00015421649808650345
35.75	0.00015048959003359014
35.85	0.0001468527491512275
35.95	0.00014330379881066703
36.05	0.00013984061498515367
36.15	0.00013646112497870758
36.25	0.00013316330618562752
36.35	0.00012994518487997257
36.45	0.0001268048350342985
36.55	0.0001237403771669409
36.65	0.00012074997721715638
36.75	0.00011783184544744719
36.85	0.00011498423537241371
36.95	0.00011220544271349266
37.05	0.00010949380437895602
37.15	0.00010684769746856005
37.25	0.00010426553830224862
37.35	0.00010174578147232959
37.45	9.92869189185571e-5
37.55	9.6887479025566e-5
37.65	9.454602574211829e-5
37.75	9.226115772163469e-5
37.85	9.003150748349646e-5
37.95	8.785574059461613e-5
38.05	8.573255487078665e-5
38.15	8.366067959733165e-5
38.25	8.163887476858983e-5
38.35	7.966593034577847e-5
38.45	7.774066553279218e-5
38.55	7.586192806950299e-5
38.65	7.402859354213927e-5
38.75	7.22395647103303e-5
38.85	7.049377085041424e-5
38.95	6.879016711461591e-5
39.05	6.712773390571148e-5
39.15	6.550547626680508e-5
39.25	6.392242328585284e-5
39.35	6.237762751457745e-5
39.45	6.08701644014258e-5
39.55	5.939913173822999e-5
39.65	5.796364912024086e-5
39.75	5.656285741921076e-5
39.85	5.5195918269210104e-5
39.95	5.386201356487008e-5
40.05	5.256034497175124e-5
40.15	5.129013344854481e-5
40.25	5.0050618780820864e-5
40.35	4.884105912604427e-5
40.45	4.766073056958619e-5
40.55	4.650892669146517e-5
40.65	4.538495814355878e-5
40.75	4.42881522370327e-5
40.85	4.321785253974023e-5
40.95	4.217341848335131e-5
41.05	4.115422497997605e-5
41.15	4.015966204805313e-5
41.25	3.9189134447279265e-5
41.35	3.824206132236124e-5
41.45	3.7317875855377315e-5
41.55	3.64160249265399e-5
41.65	3.5535968783156443e-5
41.75	3.467718071659056e-5
41.85	3.383914674702979e-5
41.95	3.302136531587169e-5
42.05	3.222334698554375e-5
42.15	3.1444614146577803e-5
42.25	3.068470073176345e-5
42.35	2.9943151937209468e-5
42.45	2.9219523950146242e-5
42.55	2.8513383683306317e-5
42.65	2.782430851572415e-5
42.75	2.715188603979981e-5
42.85	2.6495713814475356e-5
42.95	2.5855399124376164e-5
43.05	2.523055874477294e-5
43.15	2.462081871222395e-5
43.25	2.4025814100759947e-5
43.35	2.3445188803478074e-5
43.45	2.287859531941388e-5
43.55	2.2325694545563963e-5
43.65	2.178615557393471e-5
43.75	2.1259655493495767e-5
43.85	2.0745879196919585e-5
43.95	2.024451919199146e-5
44.05	1.975527541757719e-5
44.15	1.927785506403817e-5
44.25	1.8811972397986486e-5
44.35	1.8357348591275085e-5
44.45	1.7913711554120705e-5
44.55	1.748079577225967e-5
44.65	1.7058342148039117e-5
44.75	1.664609784534849e-5
44.85	1.624381613829858e-5
44.95	1.585125626355744e-5
45.05	1.5468183276254922e-5
45.15	1.5094367909369479e-5
45.25	1.4729586436513151e-5
45.35	1.437362053803258e-5
45.45	1.4026257170345946e-5
45.55	1.3687288438437558e-5
45.65	1.3356511471433886e-5
45.75	1.3033728301186463e-5
45.85	1.271874574378909e-5
45.95	1.2411375283958344e-5
46.05	1.211143296220824e-5
46.15	1.1818739264751536e-5
46.25	1.153311901606172e-5
46.35	1.125440127403146e-5
46.45	1.0982419227664728e-5
46.55	1.0717010097241327e-5
46.65	1.0458015036894182e-5
46.75	1.0205279039540958e-5
46.85	9.958650844113216e-6
46.95	9.717982845027502e-6
47.05	9.483131003844246e-6
47.15	9.253954763061574e-6
47.25	9.030316961992417e-6
47.35	8.812083754674638e-6
47.45	8.599124529764959e-6
47.55	8.39131183236882e-6
47.65	8.188521287759339e-6
47.75	7.990631526939741e-6
47.85	7.797524114004699e-6
47.95	7.609083475257113e-6
48.05	7.425196830037897e-6
48.15	7.245754123227407e-6
48.25	7.070647959378061e-6
48.35	6.899773538438767e-6
48.45	6.733028593032694e-6
48.55	6.570313327250813e-6
48.65	6.411530356924619e-6
48.75	6.256584651342247e-6
48.85	6.105383476373134e-6
48.95	5.957836338967158e-6
49.05	5.813854932995065e-6
49.15	5.673353086397744e-6
49.25	5.536246709612741e-6
49.35	5.402453745247123e-6
49.45	5.271894118966597e-6
49.55	5.144489691571472e-6
49.65	5.020164212230786e-6
49.75	4.898843272846617e-6
49.85	4.780454263521253e-6
49.95	4.664926329096302e-6
