# nu = 0.27
# rmesh = 0.050:0.100:49.950
# Parameter Index = 4
# withmom = true
r(fm)	u
15.25	0.013649920028420448
15.35	0.013266885295897618
15.45	0.012894596041110365
15.55	0.012532750729387272
15.65	0.012181056285100252
15.75	0.011839227854288741
15.85	0.011506988573943024
15.95	0.011184069347759767
16.05	0.010870208628188209
16.15	0.01056515220459044
16.25	0.010268652997344162
16.35	0.009980470857721248
16.45	0.00970037237337991
16.55	0.009428130679313026
16.65	0.009163525274099414
16.75	0.00890634184130933
16.85	0.008656372075919455
16.95	0.008413413515596789
17.05	0.008177269376714855
17.15	0.007947748394969322
17.25	0.007724664670464005
17.35	0.007507837517141749
17.45	0.007297091316438248
17.55	0.007092255375040263
17.65	0.0068931637866330355
17.75	0.006699655297524924
17.85	0.0065115731760404085
17.95	0.006328765085575699
18.05	0.006151082961214109
18.15	0.005978382889801292
18.25	0.005810524993383158
18.35	0.0056473733159121174
18.45	0.005488795713129837
18.55	0.005334663745537364
18.65	0.005184852574365903
18.75	0.005039240860463989
18.85	0.004897710666019177
18.95	0.004760147359034625
19.05	0.0046264395204832255
19.15	0.004496478854064063
19.25	0.004370160098488119
19.35	0.0042473809422221755
19.45	0.004128041940621871
19.55	0.004012046435386777
19.65	0.003899300476272271
19.75	0.0037897127449947896
19.85	0.0036831944812688363
19.95	0.0035796594109158233
20.05	0.0034790236759865397
20.15	0.003381205766840632
20.25	0.003286126456128091
20.35	0.003193708734619275
20.45	0.0031038777488314948
20.55	0.0030165607404016364
20.65	0.0029316869871557232
20.75	0.0028491877458276848
20.85	0.002768996196380932
20.95	0.00269104738788765
21.05	0.0026152781859219753
21.15	0.0025416272214244325
21.25	0.0024700348409962347
21.35	0.002400443058583175
21.45	0.002332795508509979
21.55	0.002267037399827077
21.65	0.0022031154719328264
21.75	0.0021409779514352306
21.85	0.00208057451021822
21.95	0.0020218562246785312
22.05	0.0019647755361001697
22.15	0.0019092862121343522
22.25	0.0018553433093537461
22.35	0.0018029031368506582
22.45	0.0017519232208497077
22.55	0.001702362270306302
22.65	0.0016541801434630697
22.75	0.0016073378153371536
22.85	0.001561797346112031
22.95	0.0015175218504082614
23.05	0.0014744754674082742
23.15	0.0014326233318109984
23.25	0.0013919315455928043
23.35	0.0013523671505518932
23.45	0.0013138981016138898
23.55	0.001276493240877022
23.65	0.0012401222723758625
23.75	0.0012047557375431943
23.85	0.001170364991350124
23.95	0.0011369221791051184
24.05	0.001104400213893172
24.15	0.0010727727546368342
24.25	0.0010420141847613262
24.35	0.0010120995914464632
24.45	0.0009830047454485872
24.55	0.0009547060814761524
24.65	0.0009271806791030847
24.75	0.0009004062442044432
24.85	0.0008743610908993548
24.95	0.000849024123986593
25.05	0.000825202646279975
25.15	0.0008020495392168935
25.25	0.0007795460500011263
25.35	0.0007576739519926637
25.45	0.0007364155299450901
25.55	0.0007157535656571692
25.65	0.000695671324027008
25.75	0.0006761525394975065
25.85	0.0006571814028821146
25.95	0.0006387425485602227
26.05	0.0006208210420318214
26.15	0.0006034023678213413
26.25	0.0005864724177208843
26.35	0.0005700174793633197
26.45	0.0005540242251159871
26.55	0.0005384797012860193
26.65	0.0005233713176285319
26.75	0.0005086868371491898
26.85	0.0004944143661928861
26.95	0.0004805423448105092
27.05	0.00046705953739599264
27.15	0.0004539550235860669
27.25	0.00044121818941534073
27.35	0.00042883871871954884
27.45	0.0004168065847800024
27.55	0.0004051120422024752
27.65	0.00039374561902394883
27.75	0.00038269810904082124
27.85	0.00037196056435236753
27.95	0.0003615242881134118
28.05	0.0003513808274903412
28.15	0.0003415219668147561
28.25	0.0003319397209292118
28.35	0.0003226263287196621
28.45	0.00031357424682936587
28.55	0.0003047761435491658
28.65	0.00029622489287919033
28.75	0.0002879135687571698
28.85	0.00027983543944869074
28.95	0.0002719839620948458
29.05	0.0002643527774128632
29.15	0.00025693570454542294
29.25	0.0002497267360544879
29.35	0.0002427200330555959
29.45	0.00023590992048867098
29.55	0.00022929088252152398
29.65	0.0002228575580823193
29.75	0.00021660473651738908
29.85	0.00021052735337087863
29.95	0.00020462048628280412
30.05	0.00019887935100220024
30.15	0.00019329929751212956
30.25	0.00018787580626341343
30.35	0.0001826044845140358
30.45	0.0001774810627712535
30.55	0.00017250139133353226
30.65	0.00016766143692950727
30.75	0.00016295727945124592
30.85	0.00015838510877916694
30.95	0.00015394122169604466
31.05	0.00014962201888759786
31.15	0.00014542400202723543
31.25	0.0001413437709425958
31.35	0.00013737802086158683
31.45	0.00013352353973569445
31.55	0.00012977720563839284
31.65	0.00012613598423654845
31.75	0.00012259692633277003
31.85	0.0001191571654767144
31.95	0.00011581391564341264
32.05	0.00011256446897673672
32.15	0.00010940619359617879
32.25	0.0001063365314651668
32.35	0.0001033529963191896
32.45	0.00010045317165205381
32.55	9.763470875864117e-5
32.65	9.48953248325812e-5
32.75	9.22328011172984e-5
32.85	8.964498110893636e-5
32.95	8.712976880970337e-5
33.05	8.468512703022458e-5
33.15	8.230907573952612e-5
33.25	7.999969046131432e-5
33.35	7.775510071525137e-5
33.45	7.557348850196485e-5
33.55	7.345308683056409e-5
33.65	7.139217828747068e-5
33.75	6.938909364540397e-5
33.85	6.744221051139499e-5
33.95	6.554995201273376e-5
34.05	6.371078551978535e-5
34.15	6.19232214046408e-5
34.25	6.0185811834596964e-5
34.35	5.849714959948837e-5
34.45	5.685586697192115e-5
34.55	5.526063459948601e-5
34.65	5.371016042805275e-5
34.75	5.220318865527464e-5
34.85	5.073849871345462e-5
34.95	4.9314904280949894e-5
35.05	4.793125232131384e-5
35.15	4.658642214939735e-5
35.25	4.527932452365291e-5
35.35	4.400890076390635e-5
35.45	4.277412189388174e-5
35.55	4.157398780778482e-5
35.65	4.0407526460270006e-5
35.75	3.927379307913499e-5
35.85	3.817186940010498e-5
35.95	3.710086292308704e-5
36.05	3.605990618929211e-5
36.15	3.504815607863909e-5
36.25	3.406479312687203e-5
36.35	3.310902086183721e-5
36.45	3.2180065158382826e-5
36.55	3.127717361135828e-5
36.65	3.0399614926205738e-5
36.75	2.9546678326650097e-5
36.85	2.8717672979007638e-5
36.95	2.7911927432647177e-5
37.05	2.712878907615044e-5
37.15	2.6367623608731237e-5
37.25	2.5627814526485228e-5
37.35	2.490876262305429e-5
37.45	2.4209885504300932e-5
37.55	2.3530617116599758e-5
37.65	2.2870407288363862e-5
37.75	2.2228721284434857e-5
37.85	2.160503937297555e-5
37.95	2.0998856404514593e-5
38.05	2.0409681402802036e-5
38.15	1.9837037167144403e-5
38.25	1.9280459885897337e-5
38.35	1.8739498760802588e-5
38.45	1.8213715641865212e-5
38.55	1.7702684672475122e-5
38.65	1.720599194448574e-5
38.75	1.6723235162970188e-5
38.85	1.625402332038361e-5
38.95	1.5797976379867664e-5
39.05	1.535472496744071e-5
39.15	1.4923910072824347e-5
39.25	1.4505182758664037e-5
39.35	1.409820387790821e-5
39.45	1.3702643799117045e-5
39.55	1.3318182139478372e-5
39.65	1.294450750531451e-5
39.75	1.2581317239869765e-5
39.85	1.2228317178174433e-5
39.95	1.188522140878668e-5
40.05	1.155175204221934e-5
40.15	1.1227638985864086e-5
40.25	1.0912619725230656e-5
40.35	1.0606439111323945e-5
40.45	1.0308849153986774e-5
40.55	1.0019608821040935e-5
40.65	9.738483843063834e-6
40.75	9.465246523642608e-6
40.85	9.199675554952024e-6
40.95	8.941555838506825e-6
41.05	8.69067831094328e-6
41.15	8.446839774688892e-6
41.25	8.209842733383056e-6
41.35	7.979495231915442e-6
41.45	7.755610700952459e-6
41.55	7.538007805825937e-6
41.65	7.326510299661597e-6
41.75	7.1209468806283855e-6
41.85	6.921151053193007e-6
41.95	6.726960993267328e-6
42.05	6.538219417139399e-6
42.15	6.354773454081925e-6
42.25	6.176474522535052e-6
42.35	6.003178209763124e-6
42.45	5.834744154887983e-6
42.55	5.671035935204058e-6
42.65	5.5119209556831605e-6
42.75	5.357270341579509e-6
42.85	5.206958834047974e-6
42.95	5.0608646886910145e-6
43.05	4.918869576952138e-6
43.15	4.780858490276002e-6
43.25	4.646719646957551e-6
43.35	4.516344401604727e-6
43.45	4.389627157141432e-6
43.55	4.266465279279454e-6
43.65	4.1467590133901156e-6
43.75	4.0304114037082715e-6
43.85	3.91732821480326e-6
43.95	3.807417855253165e-6
44.05	3.7005913034605933e-6
44.15	3.5967620355498777e-6
44.25	3.495845955287293e-6
44.35	3.397761325967544e-6
44.45	3.3024287042113414e-6
44.55	3.209770875620451e-6
44.65	3.119712792238102e-6
44.75	3.032181511764102e-6
44.85	2.947106138475414e-6
44.95	2.86441776580436e-6
45.05	2.784049420527933e-6
45.15	2.705936008523017e-6
45.25	2.6300142620435795e-6
45.35	2.5562226884771314e-6
45.45	2.484501520538952e-6
45.55	2.4147926678637393e-6
45.65	2.3470396699554777e-6
45.75	2.2811876504574107e-6
45.85	2.2171832727050855e-6
45.95	2.1549746965264685e-6
46.05	2.0945115362541314e-6
46.15	2.0357448199155265e-6
46.25	1.9786269495682628e-6
46.35	1.9231116627482863e-6
46.45	1.8691539949997193e-6
46.55	1.8167102434560249e-6
46.65	1.7657379314429865e-6
46.75	1.7161957740748408e-6
46.85	1.6680436448156985e-6
46.95	1.6212425429791637e-6
47.05	1.5757545621398345e-6
47.15	1.5315428594310964e-6
47.25	1.4885716257043423e-6
47.35	1.4468060565254508e-6
47.45	1.4062123239850285e-6
47.55	1.3667575492995863e-6
47.65	1.328409776181458e-6
47.75	1.2911379449558934e-6
47.85	1.2549118674043564e-6
47.95	1.219702202313661e-6
48.05	1.185480431711136e-6
48.15	1.1522188377665676e-6
48.25	1.1198904803422223e-6
48.35	1.0884691751727514e-6
48.45	1.0579294726573188e-6
48.55	1.0282466372467645e-6
48.65	9.993966274091155e-7
48.75	9.7135607615721e-7
48.85	9.441022721226713e-7
48.95	9.176131411608955e-7
49.05	8.918672284721585e-7
49.15	8.668436812243596e-7
49.25	8.425222316633254e-7
49.35	8.188831806969991e-7
49.45	7.959073819402133e-7
49.55	7.73576226207127e-7
49.65	7.51871626438767e-7
49.75	7.307760030534629e-7
49.85	7.102722697083128e-7
49.95	6.90343819458574e-7
